,event_status,x,y,z,location_residual,num_sensors_used,apparent_stress,apparent_volume,source_radius,local_mag,time
0,Reject,10000.0,5500.0,1800.0,10.0,12.0,0.091238,562.341325190349,319,0.7,2010-01-01 00:00:00
1,RockSigma,10000.0,5500.0,1800.0,10.0,14.0,0.2038819999999999,269153.4803926914,247,2.1,2010-01-01 00:00:00
2,RockSigma,10000.0,5500.0,1800.0,100.0,5.0,0.189374,125892.54117941688,469,1.6,2010-01-01 00:00:00
3,RockSigma,10000.0,5500.0,1800.0,1000.0,13.0,0.399676,7.2443596007499,304,1.7,2010-01-01 00:00:00
4,Auto,10000.0,5500.0,1800.0,10.0,5.0,2.0,5.370317963702527,94,1.8,2010-01-01 00:00:00
5,Auto,10000.0,5500.0,1800.0,100.0,7.0,0.298757,3.801893963205612,216,0.8,2010-01-01 00:00:00
6,Auto,10000.0,5500.0,1800.0,1000.0,8.0,0.908063,70794.57843841387,305,1.7,2010-01-01 00:00:00
7,Manual,10000.0,5500.0,1800.0,10.0,17.0,0.3303419999999999,38904.51449942804,185,3.0,2010-01-01 00:00:00
8,Manual,10000.0,5500.0,1800.0,100.0,13.0,0.2477849999999999,39810.71705534977,278,0.9,2010-01-01 00:00:00
9,Manual,10000.0,5500.0,1800.0,1000.0,15.0,0.750436,3090295.4325135923,72,1.8,2010-01-01 00:00:00
10,RockSigma,9100.0,5500.0,1800.0,10.0,16.0,0.1038579999999999,512861.38399136486,306,1.5,2010-01-01 00:00:00
11,RockSigma,18000.0,5500.0,1800.0,10.0,10.0,0.907201,1000000000.0,440,0.9,2010-01-01 00:00:00
12,RockSigma,10000.0,4000.0,1800.0,10.0,16.0,0.535025,1.4454397707459277,491,0.0,2010-01-01 00:00:00
13,RockSigma,10000.0,6700.0,1800.0,10.0,18.0,0.578224,56234.1325190349,291,0.9,2010-01-01 00:00:00
14,RockSigma,10000.0,5500.0,1350.0,10.0,8.0,0.799972,30902.95432513592,129,0.9,2010-01-01 00:00:00
15,RockSigma,10000.0,5500.0,2105.0,10.0,18.0,0.15782,2238.72113856834,258,2.4,2010-01-01 00:00:00
16,RockSigma,10000.0,5500.0,1800.0,10.0,20.0,0.7559239999999999,69.18309709189366,233,1.1,2010-01-01 00:00:00
17,RockSigma,10000.0,5500.0,1800.0,,,0.5530729999999999,37.15352290971725,750,0.8,2010-01-01 00:00:00
18,RockSigma,9100.0,5500.0,1800.0,10.0,16.0,0.1038579999999999,512861.38399136486,306,1.5,2010-02-03 07:23:56
